Id,SalePrice
1461,104970.52599227574
1462,123096.76306944103
1463,134057.10084437317
1464,135377.09902356437
1465,141873.91697272428
1466,132264.31778028377
1467,136346.80973456515
1468,129094.47069066884
1469,142930.22811454214
1470,112054.18862008695
1471,146070.92993070287
1472,82629.46312864585
1473,90697.44676746642
1474,123618.50887855593
1475,109669.0466785191
1476,165958.4106032836
1477,154019.8888152406
1478,162571.4639292558
1479,153024.972817716
1480,168439.42246915362
1481,166573.00860387465
1482,145590.95229561877
1483,141492.04039548407
1484,137090.9125839741
1485,121661.57707842923
1486,136216.5343370229
1487,166037.380663875
1488,153959.56930460432
1489,144065.02202748964
1490,147842.9071809819
1491,135534.7317641493
1492,89758.99784986464
1493,141818.09828907595
1494,156342.90284927245
1495,158481.89442375788
1496,151522.58085310095
1497,138187.91886640817
1498,110982.38638502362
1499,111866.24768717188
1500,111191.20218863245
1501,133116.1891363296
1502,109987.3431451066
1503,157226.8772485798
1504,146453.85475644906
1505,150433.45511123832
1506,129332.5868143722
1507,149847.13355042404
1508,141003.70169345936
1509,122518.75101151156
1510,125384.70883711817
1511,126463.38675175754
1512,131883.73588878574
1513,119165.02923895293
1514,127439.1562937283
1515,136255.76835155243
1516,116176.07337098553
1517,128910.11996349724
1518,120027.86175541347
1519,151904.118615305
1520,116941.84431015761
1521,110153.06104129832
1522,128461.80725587218
1523,105823.0258006835
1524,111188.77850891283
1525,108123.83310203505
1526,109517.82473250674
1527,92886.99847074697
1528,117388.73201746086
1529,123507.73620495416
1530,128835.83430112619
1531,100631.24390114304
1532,88513.96722087334
1533,125974.29916177683
1534,113562.8695203771
1535,122231.2824469476
1536,101817.33095433348
1537,74033.85084651028
1538,123757.80673009077
1539,132652.26605040548
1540,96557.7749201835
1541,118749.4779170829
1542,121720.81567535264
1543,136789.61684073068
1544,73630.11892839441
1545,91084.34143468484
1546,106232.77629477288
1547,109094.1563808868
1548,109894.907770502
1549,87787.76224107164
1550,114069.23083375159
1551,104818.56855350111
1552,105181.23662049026
1553,110743.85560899135
1554,98444.09453787316
1555,120634.2369595381
1556,91715.27770036881
1557,95553.42076107342
1558,82692.9093884143
1559,90988.25317435668
1560,105666.26766639297
1561,115488.59286854844
1562,116970.63339281554
1563,108703.63259556075
1564,132009.85486174456
1565,117917.15910562288
1566,145412.38302527595
1567,71063.76418678541
1568,149009.24342284707
1569,113901.46938351203
1570,117058.0171550791
1571,106802.7908919478
1572,121750.78701795041
1573,149583.69450787152
1574,122837.66188934787
1575,145625.4019638584
1576,140477.70559936514
1577,143263.34510127825
1578,112272.64566285997
1579,123239.43011297962
1580,135006.52939473232
1581,121430.26298648099
1582,112590.06184316642
1583,162997.22489044903
1584,147147.8745008441
1585,121817.8968439462
1586,76742.5165971615
1587,92313.56642319728
1588,122721.58438716795
1589,100312.30965778667
1590,116952.11513886078
1591,89487.92058756472
1592,116565.11668854314
1593,103191.47124813615
1594,104617.88424226285
1595,103057.33441245774
1596,134830.79456332128
1597,130304.9980285811
1598,130813.35417290917
1599,130169.11198151427
1600,139315.36445940947
1601,66423.32188668996
1602,98232.6679591388
1603,88096.77483585771
1604,160197.02034514435
1605,151792.08771636657
1606,135486.729921275
1607,134575.94129245283
1608,147595.41077474738
1609,141454.9826210486
1610,119389.46751152095
1611,125893.35358553352
1612,142207.13375485077
1613,138573.97772948875
1614,111295.48321131074
1615,82235.86379304285
1616,82235.86379304285
1617,88064.91675266814
1618,109404.64739702876
1619,118945.7475121509
1620,139265.15749481856
1621,107696.32057017765
1622,114781.57942289086
1623,157598.24202189763
1624,148118.81115069517
1625,103176.15960214763
1626,131257.397117421
1627,134033.95256778866
1628,150303.28467618875
1629,123656.20170063207
1630,157417.27599915673
1631,148089.03461091145
1632,156528.71069237593
1633,119527.69541865078
1634,135332.66568978908
1635,129709.79408869683
1636,135027.79986699382
1637,135048.6037065569
1638,143461.9215098041
1639,134019.44616698648
1640,151060.28709241337
1641,138512.50047739362
1642,146335.7130848569
1643,149678.7888634688
1644,142896.64669413192
1645,134043.0236862584
1646,128395.06138860156
1647,130092.87203133079
1648,123769.1300623947
1649,118840.33084820442
1650,111212.05523161682
1651,111039.45371802521
1652,84727.40891724623
1653,85277.8180988015
1654,128156.59355622357
1655,127142.63152117968
1656,125064.9928285866
1657,129261.65637827883
1658,125246.51626731946
1659,110180.00044855924
1660,126252.64925183586
1661,170431.4129021366
1662,171341.42466560335
1663,164824.72279906174
1664,167632.35405359717
1665,162885.32016004538
1666,157386.703696162
1667,166627.71276881223
1668,167060.1571251999
1669,163561.83326447947
1670,168313.37785570798
1671,151711.48476555012
1672,165319.19264087814
1673,158373.1883980949
1674,154371.76196061043
1675,143621.82177915736
